datetime,load,hour_of_day,day_of_week,load_lag1,load_lag24,load_lag168,solar
2010-09-09 04:00:00,0.24960000000000002,4,3,0.2828,0.346,0.3398333333333333,0.0
2010-09-09 05:00:00,0.7349333333333334,5,3,0.24960000000000002,0.32243333333333335,0.30093333333333333,0.0
2010-09-09 06:00:00,0.8782666666666666,6,3,0.7349333333333334,0.7884333333333333,1.0378666666666667,0.0
2010-09-09 07:00:00,1.9045999999999998,7,3,0.8782666666666666,1.9181,0.7744333333333333,0.6675628018689432
2010-09-09 08:00:00,1.4102,8,3,1.9045999999999998,1.6187,1.5999333333333332,1.3016512173526744
2010-09-09 09:00:00,0.9942666666666666,9,3,1.4102,1.4468333333333334,1.6337333333333333,1.8704694055762006
2010-09-09 10:00:00,0.4267666666666666,10,3,0.9942666666666666,0.4638666666666667,1.7061,2.3454944474040893
2010-09-09 11:00:00,0.8445666666666667,11,3,0.4267666666666666,0.3372,1.6545333333333334,2.7029066037072575
2010-09-09 12:00:00,0.8244666666666667,12,3,0.8445666666666667,0.6727666666666666,1.5187666666666668,2.924783736545471
2010-09-09 13:00:00,0.958,13,3,0.8244666666666667,0.45713333333333334,1.3599999999999999,3.0
2010-09-09 14:00:00,0.42096666666666666,14,3,0.958,0.5007,1.4055333333333333,2.924783736545471
2010-09-09 15:00:00,0.7772333333333333,15,3,0.42096666666666666,0.45720000000000005,0.8876333333333334,2.7029066037072575
2010-09-09 16:00:00,0.3003666666666666,16,3,0.7772333333333333,0.5627333333333334,0.3390666666666667,2.3454944474040897
2010-09-09 17:00:00,0.7164666666666667,17,3,0.3003666666666666,0.9294,0.49420000000000003,1.8704694055762008
2010-09-09 18:00:00,0.47,18,3,0.7164666666666667,1.6340333333333334,0.7261666666666666,1.3016512173526746
2010-09-09 19:00:00,1.5420666666666667,19,3,0.47,0.7245333333333334,0.6808666666666666,0.6675628018689435
2010-09-09 20:00:00,2.6474333333333333,20,3,1.5420666666666667,1.8530000000000002,2.4065,3.6739403974420594e-16
2010-09-09 21:00:00,1.2951666666666666,21,3,2.6474333333333333,2.8006,1.5888333333333333,0.0
2010-09-09 22:00:00,0.8265333333333333,22,3,1.2951666666666666,1.4298333333333333,0.9164333333333333,0.0
2010-09-09 23:00:00,0.43516666666666665,23,3,0.8265333333333333,0.9917333333333332,0.5968666666666667,0.0
2010-09-10 00:00:00,0.3246,0,4,0.43516666666666665,0.9049666666666667,0.39016666666666666,0.0
2010-09-10 01:00:00,0.8062666666666666,1,4,0.3246,0.47246666666666665,0.345,0.0
2010-09-10 02:00:00,0.4391,2,4,0.8062666666666666,0.32793333333333335,0.3454666666666667,0.0
2010-09-10 03:00:00,0.33616666666666667,3,4,0.4391,0.2828,0.4543,0.0
2010-09-10 04:00:00,0.2793333333333334,4,4,0.33616666666666667,0.24960000000000002,0.6939333333333334,0.0
2010-09-10 05:00:00,0.26126666666666665,5,4,0.2793333333333334,0.7349333333333334,0.9556333333333333,0.0
2010-09-10 06:00:00,0.9106666666666666,6,4,0.26126666666666665,0.8782666666666666,0.9327666666666666,0.0
2010-09-10 07:00:00,1.698,7,4,0.9106666666666666,1.9045999999999998,1.1414666666666666,0.6675628018689432
2010-09-10 08:00:00,0.31983333333333336,8,4,1.698,1.4102,1.5048,1.3016512173526744
2010-09-10 09:00:00,0.30700000000000005,9,4,0.31983333333333336,0.9942666666666666,1.4632,1.8704694055762006
2010-09-10 10:00:00,0.3499333333333333,10,4,0.30700000000000005,0.4267666666666666,1.3639333333333332,2.3454944474040893
2010-09-10 11:00:00,0.46993333333333337,11,4,0.3499333333333333,0.8445666666666667,1.4092333333333333,2.7029066037072575
2010-09-10 12:00:00,0.23243333333333333,12,4,0.46993333333333337,0.8244666666666667,1.6444666666666667,2.924783736545471
2010-09-10 13:00:00,0.37426666666666664,13,4,0.23243333333333333,0.958,0.7313666666666666,3.0
2010-09-10 14:00:00,0.4270333333333333,14,4,0.37426666666666664,0.42096666666666666,0.35523333333333335,2.924783736545471
2010-09-10 15:00:00,0.3281,15,4,0.4270333333333333,0.7772333333333333,0.41023333333333334,2.7029066037072575
2010-09-10 16:00:00,0.9026,16,4,0.3281,0.3003666666666666,0.3091333333333333,2.3454944474040897
2010-09-10 17:00:00,1.0888,17,4,0.9026,0.7164666666666667,0.34396666666666664,1.8704694055762008
2010-09-10 18:00:00,2.1483,18,4,1.0888,0.47,0.36483333333333334,1.3016512173526746
2010-09-10 19:00:00,1.8013000000000001,19,4,2.1483,1.5420666666666667,0.531,0.6675628018689435
2010-09-10 20:00:00,2.3795,20,4,1.8013000000000001,2.6474333333333333,2.3058666666666667,3.6739403974420594e-16
2010-09-10 21:00:00,2.0765000000000002,21,4,2.3795,1.2951666666666666,1.8044333333333331,0.0
2010-09-10 22:00:00,2.3522000000000003,22,4,2.0765000000000002,0.8265333333333333,1.6770333333333334,0.0
2010-09-10 23:00:00,1.5219999999999998,23,4,2.3522000000000003,0.43516666666666665,0.9627666666666667,0.0
2010-09-11 00:00:00,1.0361333333333334,0,5,1.5219999999999998,0.3246,0.4686666666666667,0.0
2010-09-11 01:00:00,0.461,1,5,1.0361333333333334,0.8062666666666666,0.33326666666666666,0.0
2010-09-11 02:00:00,0.345,2,5,0.461,0.4391,0.2752666666666667,0.0
2010-09-11 03:00:00,0.2740666666666666,3,5,0.345,0.33616666666666667,0.3137666666666667,0.0
2010-09-11 04:00:00,0.34280000000000005,4,5,0.2740666666666666,0.2793333333333334,1.0629666666666666,0.0
2010-09-11 05:00:00,0.30256666666666665,5,5,0.34280000000000005,0.26126666666666665,0.32289999999999996,0.0
2010-09-11 06:00:00,0.7187666666666667,6,5,0.30256666666666665,0.9106666666666666,0.6717333333333334,0.0
2010-09-11 07:00:00,1.6514,7,5,0.7187666666666667,1.698,1.9570333333333332,0.6675628018689432
2010-09-11 08:00:00,1.4151,8,5,1.6514,0.31983333333333336,1.4460000000000002,1.3016512173526744
2010-09-11 09:00:00,0.8931,9,5,1.4151,0.30700000000000005,0.779,1.8704694055762006
2010-09-11 10:00:00,1.3423,10,5,0.8931,0.3499333333333333,0.9023666666666668,2.3454944474040893
2010-09-11 11:00:00,0.4276666666666667,11,5,1.3423,0.46993333333333337,1.6402333333333334,2.7029066037072575
2010-09-11 12:00:00,1.0580333333333334,12,5,0.4276666666666667,0.23243333333333333,1.3255666666666668,2.924783736545471
2010-09-11 13:00:00,1.7219,13,5,1.0580333333333334,0.37426666666666664,1.1751666666666667,3.0
2010-09-11 14:00:00,1.8109,14,5,1.7219,0.4270333333333333,2.1475999999999997,2.924783736545471
2010-09-11 15:00:00,0.9680666666666667,15,5,1.8109,0.3281,1.7486666666666666,2.7029066037072575
2010-09-11 16:00:00,0.4590666666666667,16,5,0.9680666666666667,0.9026,0.7704666666666667,2.3454944474040897
2010-09-11 17:00:00,1.2209333333333334,17,5,0.4590666666666667,1.0888,0.5642333333333334,1.8704694055762008
2010-09-11 18:00:00,0.7318333333333332,18,5,1.2209333333333334,2.1483,1.6101999999999999,1.3016512173526746
2010-09-11 19:00:00,0.38176666666666664,19,5,0.7318333333333332,1.8013000000000001,1.6162333333333334,0.6675628018689435
2010-09-11 20:00:00,1.0722999999999998,20,5,0.38176666666666664,2.3795,2.278833333333333,3.6739403974420594e-16
2010-09-11 21:00:00,1.8523999999999998,21,5,1.0722999999999998,2.0765000000000002,2.5189666666666666,0.0
2010-09-11 22:00:00,1.9503333333333333,22,5,1.8523999999999998,2.3522000000000003,2.1733666666666664,0.0
2010-09-11 23:00:00,1.9510666666666665,23,5,1.9503333333333333,1.5219999999999998,0.9614999999999999,0.0
2010-09-12 00:00:00,1.9163,0,6,1.9510666666666665,1.0361333333333334,0.5580999999999999,0.0
2010-09-12 01:00:00,1.7626333333333333,1,6,1.9163,0.461,0.4830333333333333,0.0
2010-09-12 02:00:00,2.2741,2,6,1.7626333333333333,0.345,0.5433,0.0
2010-09-12 03:00:00,2.235966666666667,3,6,2.2741,0.2740666666666666,0.3478,0.0
2010-09-12 04:00:00,1.4288333333333334,4,6,2.235966666666667,0.34280000000000005,0.3080333333333333,0.0
2010-09-12 05:00:00,0.2998,5,6,1.4288333333333334,0.30256666666666665,0.33823333333333333,0.0
2010-09-12 06:00:00,0.2696,6,6,0.2998,0.7187666666666667,0.26953333333333335,0.0
2010-09-12 07:00:00,0.3461,7,6,0.2696,1.6514,0.30996666666666667,0.6675628018689432
2010-09-12 08:00:00,0.3628,8,6,0.3461,1.4151,1.3496,1.3016512173526744
2010-09-12 09:00:00,0.4345,9,6,0.3628,0.8931,0.43196666666666667,1.8704694055762006
2010-09-12 10:00:00,0.26186666666666664,10,6,0.4345,1.3423,1.256,2.3454944474040893
2010-09-12 11:00:00,0.8206,11,6,0.26186666666666664,0.4276666666666667,1.6126,2.7029066037072575
2010-09-12 12:00:00,1.1534333333333333,12,6,0.8206,1.0580333333333334,0.9832,2.924783736545471
2010-09-12 13:00:00,2.1095333333333333,13,6,1.1534333333333333,1.7219,0.7988999999999999,3.0
2010-09-12 14:00:00,1.6432,14,6,2.1095333333333333,1.8109,1.2334666666666665,2.924783736545471
2010-09-12 15:00:00,1.5487333333333335,15,6,1.6432,0.9680666666666667,2.2218333333333335,2.7029066037072575
2010-09-12 16:00:00,1.0166,16,6,1.5487333333333335,0.4590666666666667,1.0086333333333333,2.3454944474040897
2010-09-12 17:00:00,0.4826,17,6,1.0166,1.2209333333333334,0.5999333333333333,1.8704694055762008
2010-09-12 18:00:00,0.4251666666666667,18,6,0.4826,0.7318333333333332,0.8549,1.3016512173526746
2010-09-12 19:00:00,0.3076666666666667,19,6,0.4251666666666667,0.38176666666666664,1.3828666666666665,0.6675628018689435
2010-09-12 20:00:00,1.3974,20,6,0.3076666666666667,1.0722999999999998,1.0963666666666667,3.6739403974420594e-16
2010-09-12 21:00:00,1.5438333333333332,21,6,1.3974,1.8523999999999998,2.119,0.0
2010-09-12 22:00:00,1.5374333333333332,22,6,1.5438333333333332,1.9503333333333333,1.5342333333333333,0.0
2010-09-12 23:00:00,1.2895,23,6,1.5374333333333332,1.9510666666666665,0.4088,0.0
2010-09-13 00:00:00,0.7721333333333333,0,0,1.2895,1.9163,0.36146666666666666,0.0
2010-09-13 01:00:00,0.3366,1,0,0.7721333333333333,1.7626333333333333,0.33393333333333336,0.0
2010-09-13 02:00:00,0.9683333333333334,2,0,0.3366,2.2741,0.34256666666666663,0.0
2010-09-13 03:00:00,0.3106666666666667,3,0,0.9683333333333334,2.235966666666667,0.28243333333333337,0.0
2010-09-13 04:00:00,0.2142,4,0,0.3106666666666667,1.4288333333333334,0.351,0.0
2010-09-13 05:00:00,0.2632,5,0,0.2142,0.2998,0.22310000000000002,0.0
2010-09-13 06:00:00,0.6192333333333333,6,0,0.2632,0.2696,1.5419333333333334,0.0
2010-09-13 07:00:00,1.9085666666666665,7,0,0.6192333333333333,0.3461,1.8616333333333333,0.6675628018689432
2010-09-13 08:00:00,1.4395666666666667,8,0,1.9085666666666665,0.3628,1.5826333333333333,1.3016512173526744
2010-09-13 09:00:00,0.5902333333333334,9,0,1.4395666666666667,0.4345,1.4338000000000002,1.8704694055762006
2010-09-13 10:00:00,0.3597666666666666,10,0,0.5902333333333334,0.26186666666666664,0.5483666666666667,2.3454944474040893
2010-09-13 11:00:00,0.3375666666666667,11,0,0.3597666666666666,0.8206,0.3156,2.7029066037072575
2010-09-13 12:00:00,0.26786666666666664,12,0,0.3375666666666667,1.1534333333333333,1.2417666666666667,2.924783736545471
2010-09-13 13:00:00,1.2969000000000002,13,0,0.26786666666666664,2.1095333333333333,1.3418333333333334,3.0
2010-09-13 14:00:00,0.3499666666666667,14,0,1.2969000000000002,1.6432,0.36543333333333333,2.924783736545471
2010-09-13 15:00:00,0.24180000000000001,15,0,0.3499666666666667,1.5487333333333335,0.9581666666666667,2.7029066037072575
2010-09-13 16:00:00,0.3480666666666667,16,0,0.24180000000000001,1.0166,1.4072333333333333,2.3454944474040897
2010-09-13 17:00:00,0.34590000000000004,17,0,0.3480666666666667,0.4826,2.497666666666667,1.8704694055762008
2010-09-13 18:00:00,0.7102666666666667,18,0,0.34590000000000004,0.4251666666666667,0.8907,1.3016512173526746
2010-09-13 19:00:00,1.2278333333333333,19,0,0.7102666666666667,0.3076666666666667,1.2747333333333333,0.6675628018689435
2010-09-13 20:00:00,1.4990999999999999,20,0,1.2278333333333333,1.3974,1.1888666666666665,3.6739403974420594e-16
2010-09-13 21:00:00,1.7951000000000001,21,0,1.4990999999999999,1.5438333333333332,1.7181666666666666,0.0
2010-09-13 22:00:00,1.4222333333333335,22,0,1.7951000000000001,1.5374333333333332,1.2335,0.0
2010-09-13 23:00:00,0.31356666666666666,23,0,1.4222333333333335,1.2895,0.41806666666666664,0.0
2010-09-14 00:00:00,0.3368333333333334,0,1,0.31356666666666666,0.7721333333333333,0.6620666666666666,0.0
2010-09-14 01:00:00,0.3358,1,1,0.3368333333333334,0.3366,0.6508333333333333,0.0
2010-09-14 02:00:00,0.3402,2,1,0.3358,0.9683333333333334,0.2722,0.0
2010-09-14 03:00:00,0.27923333333333333,3,1,0.3402,0.3106666666666667,0.3152666666666667,0.0
2010-09-14 04:00:00,0.25666666666666665,4,1,0.27923333333333333,0.2142,0.305,0.0
2010-09-14 05:00:00,0.2604,5,1,0.25666666666666665,0.2632,0.32686666666666664,0.0
2010-09-14 06:00:00,0.6287,6,1,0.2604,0.6192333333333333,0.6378,0.0
2010-09-14 07:00:00,1.7493333333333334,7,1,0.6287,1.9085666666666665,1.8521333333333334,0.6675628018689432
2010-09-14 08:00:00,1.4405000000000001,8,1,1.7493333333333334,1.4395666666666667,1.4305333333333332,1.3016512173526744
2010-09-14 09:00:00,2.193433333333333,9,1,1.4405000000000001,0.5902333333333334,1.4320333333333333,1.8704694055762006
2010-09-14 10:00:00,0.9704666666666667,10,1,2.193433333333333,0.3597666666666666,0.6150333333333333,2.3454944474040893
2010-09-14 11:00:00,1.7899,11,1,0.9704666666666667,0.3375666666666667,1.0950666666666666,2.7029066037072575
2010-09-14 12:00:00,0.5667666666666666,12,1,1.7899,0.26786666666666664,0.4864666666666667,2.924783736545471
2010-09-14 13:00:00,0.5091666666666667,13,1,0.5667666666666666,1.2969000000000002,0.4363666666666666,3.0
2010-09-14 14:00:00,0.9451666666666667,14,1,0.5091666666666667,0.3499666666666667,0.3362,2.924783736545471
2010-09-14 15:00:00,0.3289666666666667,15,1,0.9451666666666667,0.24180000000000001,0.3363333333333333,2.7029066037072575
2010-09-14 16:00:00,0.3869666666666667,16,1,0.3289666666666667,0.3480666666666667,0.9365000000000001,2.3454944474040897
2010-09-14 17:00:00,0.5251666666666667,17,1,0.3869666666666667,0.34590000000000004,0.3335,1.8704694055762008
2010-09-14 18:00:00,1.5987,18,1,0.5251666666666667,0.7102666666666667,1.0712666666666666,1.3016512173526746
2010-09-14 19:00:00,1.9842333333333333,19,1,1.5987,1.2278333333333333,2.7609333333333335,0.6675628018689435
2010-09-14 20:00:00,2.0944333333333334,20,1,1.9842333333333333,1.4990999999999999,2.1508333333333334,3.6739403974420594e-16
2010-09-14 21:00:00,2.1402666666666668,21,1,2.0944333333333334,1.7951000000000001,2.2494333333333336,0.0
2010-09-14 22:00:00,1.3248333333333333,22,1,2.1402666666666668,1.4222333333333335,2.4007666666666667,0.0
2010-09-14 23:00:00,0.8584999999999999,23,1,1.3248333333333333,0.31356666666666666,1.1041333333333334,0.0
2010-09-15 00:00:00,0.3932,0,2,0.8584999999999999,0.3368333333333334,0.36596666666666666,0.0
2010-09-15 01:00:00,0.40836666666666666,1,2,0.3932,0.3358,0.34976666666666667,0.0
2010-09-15 02:00:00,0.38073333333333337,2,2,0.40836666666666666,0.3402,0.45790000000000003,0.0
2010-09-15 03:00:00,0.351,3,2,0.38073333333333337,0.27923333333333333,0.3013333333333333,0.0
2010-09-15 04:00:00,0.23933333333333331,4,2,0.351,0.25666666666666665,0.346,0.0
2010-09-15 05:00:00,0.305,5,2,0.23933333333333331,0.2604,0.32243333333333335,0.0
2010-09-15 06:00:00,0.8122666666666667,6,2,0.305,0.6287,0.7884333333333333,0.0
2010-09-15 07:00:00,2.0184,7,2,0.8122666666666667,1.7493333333333334,1.9181,0.6675628018689432
2010-09-15 08:00:00,1.5053666666666667,8,2,2.0184,1.4405000000000001,1.6187,1.3016512173526744
2010-09-15 09:00:00,1.1082333333333334,9,2,1.5053666666666667,2.193433333333333,1.4468333333333334,1.8704694055762006
2010-09-15 10:00:00,0.31056666666666666,10,2,1.1082333333333334,0.9704666666666667,0.4638666666666667,2.3454944474040893
2010-09-15 11:00:00,0.22896666666666665,11,2,0.31056666666666666,1.7899,0.3372,2.7029066037072575
2010-09-15 12:00:00,0.3728666666666667,12,2,0.22896666666666665,0.5667666666666666,0.6727666666666666,2.924783736545471
2010-09-15 13:00:00,0.27376666666666666,13,2,0.3728666666666667,0.5091666666666667,0.45713333333333334,3.0
2010-09-15 14:00:00,0.3443333333333333,14,2,0.27376666666666666,0.9451666666666667,0.5007,2.924783736545471
2010-09-15 15:00:00,0.35886666666666667,15,2,0.3443333333333333,0.3289666666666667,0.45720000000000005,2.7029066037072575
2010-09-15 16:00:00,0.4031333333333333,16,2,0.35886666666666667,0.3869666666666667,0.5627333333333334,2.3454944474040897
2010-09-15 17:00:00,0.3624,17,2,0.4031333333333333,0.5251666666666667,0.9294,1.8704694055762008
2010-09-15 18:00:00,0.9830333333333333,18,2,0.3624,1.5987,1.6340333333333334,1.3016512173526746
2010-09-15 19:00:00,0.20803333333333332,19,2,0.9830333333333333,1.9842333333333333,0.7245333333333334,0.6675628018689435
2010-09-15 20:00:00,0.7553,20,2,0.20803333333333332,2.0944333333333334,1.8530000000000002,3.6739403974420594e-16
2010-09-15 21:00:00,1.5866666666666667,21,2,0.7553,2.1402666666666668,2.8006,0.0
2010-09-15 22:00:00,1.7083666666666666,22,2,1.5866666666666667,1.3248333333333333,1.4298333333333333,0.0
2010-09-15 23:00:00,1.0167,23,2,1.7083666666666666,0.8584999999999999,0.9917333333333332,0.0
2010-09-16 00:00:00,0.4185666666666667,0,3,1.0167,0.3932,0.9049666666666667,0.0
2010-09-16 01:00:00,0.3141333333333333,1,3,0.4185666666666667,0.40836666666666666,0.47246666666666665,0.0
2010-09-16 02:00:00,0.26486666666666664,2,3,0.3141333333333333,0.38073333333333337,0.32793333333333335,0.0
2010-09-16 03:00:00,0.9834999999999999,3,3,0.26486666666666664,0.351,0.2828,0.0
2010-09-16 04:00:00,0.2645,4,3,0.9834999999999999,0.23933333333333331,0.24960000000000002,0.0
2010-09-16 05:00:00,0.31039999999999995,5,3,0.2645,0.305,0.7349333333333334,0.0
2010-09-16 06:00:00,0.6315666666666666,6,3,0.31039999999999995,0.8122666666666667,0.8782666666666666,0.0
2010-09-16 07:00:00,1.9140666666666666,7,3,0.6315666666666666,2.0184,1.9045999999999998,0.6675628018689432
2010-09-16 08:00:00,1.4490333333333334,8,3,1.9140666666666666,1.5053666666666667,1.4102,1.3016512173526744
2010-09-16 09:00:00,0.5514666666666667,9,3,1.4490333333333334,1.1082333333333334,0.9942666666666666,1.8704694055762006
2010-09-16 10:00:00,0.5208333333333334,10,3,0.5514666666666667,0.31056666666666666,0.4267666666666666,2.3454944474040893
2010-09-16 11:00:00,1.34,11,3,0.5208333333333334,0.22896666666666665,0.8445666666666667,2.7029066037072575
2010-09-16 12:00:00,1.4146666666666665,12,3,1.34,0.3728666666666667,0.8244666666666667,2.924783736545471
2010-09-16 13:00:00,1.4808333333333332,13,3,1.4146666666666665,0.27376666666666666,0.958,3.0
2010-09-16 14:00:00,0.5958666666666667,14,3,1.4808333333333332,0.3443333333333333,0.42096666666666666,2.924783736545471
2010-09-16 15:00:00,0.2752666666666667,15,3,0.5958666666666667,0.35886666666666667,0.7772333333333333,2.7029066037072575
2010-09-16 16:00:00,0.2105,16,3,0.2752666666666667,0.4031333333333333,0.3003666666666666,2.3454944474040897
2010-09-16 17:00:00,0.2618333333333333,17,3,0.2105,0.3624,0.7164666666666667,1.8704694055762008
2010-09-16 18:00:00,0.7915333333333333,18,3,0.2618333333333333,0.9830333333333333,0.47,1.3016512173526746
2010-09-16 19:00:00,1.3970333333333333,19,3,0.7915333333333333,0.20803333333333332,1.5420666666666667,0.6675628018689435
2010-09-16 20:00:00,2.9842999999999997,20,3,1.3970333333333333,0.7553,2.6474333333333333,3.6739403974420594e-16
2010-09-16 21:00:00,1.7319333333333333,21,3,2.9842999999999997,1.5866666666666667,1.2951666666666666,0.0
2010-09-16 22:00:00,1.4389,22,3,1.7319333333333333,1.7083666666666666,0.8265333333333333,0.0
2010-09-16 23:00:00,0.7833666666666667,23,3,1.4389,1.0167,0.43516666666666665,0.0
2010-09-17 00:00:00,0.4765666666666667,0,4,0.7833666666666667,0.4185666666666667,0.3246,0.0
2010-09-17 01:00:00,0.2953,1,4,0.4765666666666667,0.3141333333333333,0.8062666666666666,0.0
2010-09-17 02:00:00,0.5791000000000001,2,4,0.2953,0.26486666666666664,0.4391,0.0
2010-09-17 03:00:00,0.6627333333333334,3,4,0.5791000000000001,0.9834999999999999,0.33616666666666667,0.0
2010-09-17 04:00:00,0.19949999999999998,4,4,0.6627333333333334,0.2645,0.2793333333333334,0.0
2010-09-17 05:00:00,0.26236666666666664,5,4,0.19949999999999998,0.31039999999999995,0.26126666666666665,0.0
2010-09-17 06:00:00,0.6324333333333333,6,4,0.26236666666666664,0.6315666666666666,0.9106666666666666,0.0
2010-09-17 07:00:00,1.9198,7,4,0.6324333333333333,1.9140666666666666,1.698,0.6675628018689432
2010-09-17 08:00:00,1.3942666666666665,8,4,1.9198,1.4490333333333334,0.31983333333333336,1.3016512173526744
2010-09-17 09:00:00,0.8596,9,4,1.3942666666666665,0.5514666666666667,0.30700000000000005,1.8704694055762006
2010-09-17 10:00:00,0.1999,10,4,0.8596,0.5208333333333334,0.3499333333333333,2.3454944474040893
2010-09-17 11:00:00,0.28723333333333334,11,4,0.1999,1.34,0.46993333333333337,2.7029066037072575
2010-09-17 12:00:00,0.5261666666666667,12,4,0.28723333333333334,1.4146666666666665,0.23243333333333333,2.924783736545471
2010-09-17 13:00:00,0.3563,13,4,0.5261666666666667,1.4808333333333332,0.37426666666666664,3.0
2010-09-17 14:00:00,0.7945666666666666,14,4,0.3563,0.5958666666666667,0.4270333333333333,2.924783736545471
2010-09-17 15:00:00,1.6732333333333334,15,4,0.7945666666666666,0.2752666666666667,0.3281,2.7029066037072575
2010-09-17 16:00:00,2.9641666666666664,16,4,1.6732333333333334,0.2105,0.9026,2.3454944474040897
2010-09-17 17:00:00,1.5464666666666667,17,4,2.9641666666666664,0.2618333333333333,1.0888,1.8704694055762008
2010-09-17 18:00:00,1.9456333333333333,18,4,1.5464666666666667,0.7915333333333333,2.1483,1.3016512173526746
2010-09-17 19:00:00,2.9272,19,4,1.9456333333333333,1.3970333333333333,1.8013000000000001,0.6675628018689435
2010-09-17 20:00:00,2.8731333333333335,20,4,2.9272,2.9842999999999997,2.3795,3.6739403974420594e-16
2010-09-17 21:00:00,0.5738333333333333,21,4,2.8731333333333335,1.7319333333333333,2.0765000000000002,0.0
2010-09-17 22:00:00,0.5266333333333334,22,4,0.5738333333333333,1.4389,2.3522000000000003,0.0
2010-09-17 23:00:00,0.484,23,4,0.5266333333333334,0.7833666666666667,1.5219999999999998,0.0
2010-09-18 00:00:00,0.2914333333333333,0,5,0.484,0.4765666666666667,1.0361333333333334,0.0
2010-09-18 01:00:00,0.2673666666666667,1,5,0.2914333333333333,0.2953,0.461,0.0
2010-09-18 02:00:00,0.8251666666666666,2,5,0.2673666666666667,0.5791000000000001,0.345,0.0
2010-09-18 03:00:00,0.3550333333333333,3,5,0.8251666666666666,0.6627333333333334,0.2740666666666666,0.0
2010-09-18 04:00:00,0.331,4,5,0.3550333333333333,0.19949999999999998,0.34280000000000005,0.0
2010-09-18 05:00:00,0.20823333333333333,5,5,0.331,0.26236666666666664,0.30256666666666665,0.0
2010-09-18 06:00:00,0.6108666666666667,6,5,0.20823333333333333,0.6324333333333333,0.7187666666666667,0.0
2010-09-18 07:00:00,1.8039999999999998,7,5,0.6108666666666667,1.9198,1.6514,0.6675628018689432
2010-09-18 08:00:00,1.3785999999999998,8,5,1.8039999999999998,1.3942666666666665,1.4151,1.3016512173526744
2010-09-18 09:00:00,0.8287,9,5,1.3785999999999998,0.8596,0.8931,1.8704694055762006
2010-09-18 10:00:00,0.5166333333333334,10,5,0.8287,0.1999,1.3423,2.3454944474040893
2010-09-18 11:00:00,0.3648666666666667,11,5,0.5166333333333334,0.28723333333333334,0.4276666666666667,2.7029066037072575
2010-09-18 12:00:00,0.3004,12,5,0.3648666666666667,0.5261666666666667,1.0580333333333334,2.924783736545471
2010-09-18 13:00:00,0.8346333333333333,13,5,0.3004,0.3563,1.7219,3.0
2010-09-18 14:00:00,1.0549333333333333,14,5,0.8346333333333333,0.7945666666666666,1.8109,2.924783736545471
2010-09-18 15:00:00,0.8408666666666667,15,5,1.0549333333333333,1.6732333333333334,0.9680666666666667,2.7029066037072575
2010-09-18 16:00:00,0.9072666666666667,16,5,0.8408666666666667,2.9641666666666664,0.4590666666666667,2.3454944474040897
2010-09-18 17:00:00,1.3213666666666666,17,5,0.9072666666666667,1.5464666666666667,1.2209333333333334,1.8704694055762008
2010-09-18 18:00:00,0.7356333333333333,18,5,1.3213666666666666,1.9456333333333333,0.7318333333333332,1.3016512173526746
2010-09-18 19:00:00,1.5119,19,5,0.7356333333333333,2.9272,0.38176666666666664,0.6675628018689435
2010-09-18 20:00:00,1.7384666666666666,20,5,1.5119,2.8731333333333335,1.0722999999999998,3.6739403974420594e-16
2010-09-18 21:00:00,1.5982333333333334,21,5,1.7384666666666666,0.5738333333333333,1.8523999999999998,0.0
2010-09-18 22:00:00,1.6708,22,5,1.5982333333333334,0.5266333333333334,1.9503333333333333,0.0
2010-09-18 23:00:00,0.5027,23,5,1.6708,0.484,1.9510666666666665,0.0
2010-09-19 00:00:00,0.3826,0,6,0.5027,0.2914333333333333,1.9163,0.0
2010-09-19 01:00:00,0.40396666666666664,1,6,0.3826,0.2673666666666667,1.7626333333333333,0.0
2010-09-19 02:00:00,0.414,2,6,0.40396666666666664,0.8251666666666666,2.2741,0.0
2010-09-19 03:00:00,0.48569999999999997,3,6,0.414,0.3550333333333333,2.235966666666667,0.0
2010-09-19 04:00:00,0.28163333333333335,4,6,0.48569999999999997,0.331,1.4288333333333334,0.0
2010-09-19 05:00:00,0.1971,5,6,0.28163333333333335,0.20823333333333333,0.2998,0.0
2010-09-19 06:00:00,0.23706666666666668,6,6,0.1971,0.6108666666666667,0.2696,0.0
2010-09-19 07:00:00,0.5294333333333333,7,6,0.23706666666666668,1.8039999999999998,0.3461,0.6675628018689432
2010-09-19 08:00:00,0.9478333333333333,8,6,0.5294333333333333,1.3785999999999998,0.3628,1.3016512173526744
2010-09-19 09:00:00,0.8190666666666666,9,6,0.9478333333333333,0.8287,0.4345,1.8704694055762006
2010-09-19 10:00:00,0.5698333333333333,10,6,0.8190666666666666,0.5166333333333334,0.26186666666666664,2.3454944474040893
2010-09-19 11:00:00,0.2659,11,6,0.5698333333333333,0.3648666666666667,0.8206,2.7029066037072575
2010-09-19 12:00:00,0.21293333333333334,12,6,0.2659,0.3004,1.1534333333333333,2.924783736545471
2010-09-19 13:00:00,0.4809333333333334,13,6,0.21293333333333334,0.8346333333333333,2.1095333333333333,3.0
2010-09-19 14:00:00,0.3187333333333333,14,6,0.4809333333333334,1.0549333333333333,1.6432,2.924783736545471
2010-09-19 15:00:00,0.2951,15,6,0.3187333333333333,0.8408666666666667,1.5487333333333335,2.7029066037072575
